station_id,station_name_k,station_name_e,lon,lat,interval,elevation,wind_sensor_height,gps_point,start_date,end_date,agency_name_k
370,이동어비,Idong Eobi,127.22159000,37.11568000,-999,55.38,10.00,-999,-999,-999,-999
371,기흥구갈,Giheung Gugal,127.11452000,37.28045000,-999,101.62,7.00,-999,-999,-999,-999
372,은현면,Eunhyeon-myeon,127.02670000,37.87220000,-999,108.00,7.00,-999,-999,-999,-999
373,남방,Nambang,127.04580000,37.77060000,-999,163.00,7.00,-999,-999,-999,-999
374,청북,Cheongbuk,126.97060000,37.04670000,-999,50.40,7.00,-999,-999,-999,-999
375,백석읍,Baekseok-eup,126.98750000,37.79190000,-999,150.00,7.00,-999,-999,-999,-999
376,광명노온,Gwangmyeong Noon,126.85895000,37.44738000,1,68.57,10.00,OSS2054001,2021-07-09,-999,기상청 수도권기상청 관측과
377,안양만안,AnyangManan,126.89194000,37.39523000,1,28.00,10.00,OSS2054001,2021-12-31,-999,기상청 수도권기상청 관측과
378,정림,Jeongnim,127.36278000,36.30361000,1,71.19,7.00,OSS2054001,2023-11-06,-999,기상청 대전지방기상청 관측과
379,번암,Beonam,127.54630000,35.54046000,1,292.00,10.00,OSS2054001,2021-11-16,-999,기상청 광주지방기상청 전주기상지청
400,강남,Gangnam,127.08162000,37.49820000,1,12.66,10.00,AWS 동쪽 1 m 에서 측정,1994-12-04,-999,기상청 수도권기상청 관측과
401,서초,Seocho,127.02601000,37.48462000,1,33.05,10.00,AWS에서 동쪽으로 1 m 에서 45분측정,1994-12-04,-999,기상청 수도권기상청 관측과
402,강동,Gangdong,127.14498000,37.55556000,1,55.29,7.00,AWS에서 동쪽으로 1 m 지점에서 45분측정,1994-12-04,-999,기상청 수도권기상청 관측과
403,송파,*,127.12538000,37.47426000,1,54.05,7.00,AWS에서 동쪽으로 1 m 지점에서 45분측정.,1994-12-05,-999,기상청 수도권기상청 관측과
404,강서,Gangseo,126.82953000,37.57390000,1,9.30,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1994-12-05,-999,기상청 수도권기상청 관측과
405,양천,Yangcheon,126.87937000,37.52823000,1,22.75,7.00,AWS에서 동쪽으로 1 m 지점에서 45분측정,1994-12-05,-999,기상청 수도권기상청 관측과
406,도봉,Dobong,127.03042000,37.66557000,1,56.65,7.00,AWS에서 동쪽으로 1 m 지점에서45분측정,1994-12-06,-999,기상청 수도권기상청 관측과
407,노원,Nowon,127.09192000,37.62186000,1,25.30,10.00,AWS에서 동쪽으로 1 m 지점에서 45분측정,1994-12-06,-999,기상청 수도권기상청 관측과
408,동대문,Dongdaemun,127.06036000,37.58463000,1,53.96,7.00,AWS에서 동쪽으로 1 m 지점에서 45분측정,1994-12-07,-999,기상청 수도권기상청 관측과
409,중랑,Jungnang,127.08682000,37.58551000,1,39.09,10.00,AWS에서 동쪽으로 1 m 지점에서 45분측정,1994-12-07,-999,기상청 수도권기상청 관측과
410,기상청,KMA Headquarters,126.91746000,37.49330000,1,41.76,7.00,측기에서 동쪽으로 1 m 에서 45분측정,1999-12-15,-999,기상청 수도권기상청 관측과
411,마포,Mapo,126.92915000,37.55165000,1,100.67,10.00,AWS에서 동쪽으로 1 m 지점에서 측정,1994-12-08,-999,기상청 수도권기상청 관측과
412,서대문,Seodaemun,126.94078000,37.57047000,1,103.08,10.00,AWS에서 동쪽으로 1 m 지점에서 45분측정,1994-12-08,-999,기상청 수도권기상청 관측과
413,광진,Gwangjin,127.08601000,37.53344000,1,29.91,10.00,AWS 동쪽 1 m 에서 45분 측정,1994-12-08,-999,기상청 수도권기상청 관측과
414,성북,Seongbuk,126.99981000,37.61134000,1,128.62,7.00,AWS에서 동쪽 1 m 에서 측정,1994-12-09,-999,기상청 수도권기상청 관측과
415,용산,Yongsan,126.97629000,37.51955000,1,31.73,7.00,AWS에서 동쪽으로 1 m 에서 측정,1994-12-09,-999,기상청 수도권기상청 관측과
416,은평,Eunpyeong,126.94273000,37.64647000,1,55.00,10.00,AWS에서 동쪽으로 1 m 지점에서 45분 측정,1994-12-19,-999,기상청 수도권기상청 관측과
417,금천,Geumcheon,126.90016000,37.46551000,1,45.00,7.00,독산초등학교,1998-01-03,-999,기상청 수도권기상청 관측과
418,한강,Han River,126.93904000,37.52489000,1,10.66,4.00,동쪽 1 m에 측정 할 수 없어 서쪽 1 m 에서 측정함,1994-12-10,-999,기상청 수도권기상청 관측과
419,중구,Jung-gu,126.98736000,37.55236000,1,267.05,7.00,장소가 좁고 위험하여 측정지점을 ASW 동쪽 80 cm 에서 측정,1994-12-10,-999,기상청 수도권기상청 관측과
421,성동,Seongdong,127.03885000,37.54721000,1,34.73,7.00,AWS에서 동쪽으로 1 m 지점에서 45분측정.,2000-08-22,-999,기상청 수도권기상청 관측과
423,구로,Guro,126.82629000,37.49328000,1,56.08,7.00,AWS에서 동쪽으로 1 m 지점에서45분측정,2001-12-28,-999,기상청 수도권기상청 관측과
424,강북,Gangbuk,127.00981000,37.63801000,1,69.80,7.00,AWS에서 동쪽으로 1 m 지점에서 45분측정,2001-12-28,-999,기상청 수도권기상청 관측과
425,남현,Namhyeon,126.98154000,37.46347000,1,113.00,10.00,표석 위,2010-11-03,-999,기상청 수도권기상청 관측과
426,백령(레),Baengnyeong (Radar),124.63048000,37.96611000,1,147.29,10.00,OSS2054001,2018-05-01,-999,기상청 수도권기상청 관측과
427,양촌,Yangchon,126.64721000,37.66877000,1,9.00,10.00,OSS2054001,2019-11-22,-999,기상청 수도권기상청 관측과
428,하남덕풍,Hanam Deokpung,127.21278000,37.55124000,1,23.73,10.00,OSS2054001,2019-12-12,-999,기상청 수도권기상청 관측과
429,부천원미,Bucheon Wonmi,126.76360000,37.50059000,1,15.67,0.00,OSS2054001,2019-11-25,-999,기상청 수도권기상청 관측과
430,경기,Gyeonggi,127.00971000,37.27464000,-999,90.33,7.00,-999,-999,-999,-999
431,신곡,Singok,127.07179000,37.74874000,-999,52.95,7.00,-999,-999,-999,-999
432,향남,Hyangnam,126.92063000,37.13087000,-999,43.84,7.00,-999,-999,-999,-999
433,부천,Bucheon,126.76360000,37.50059000,-999,15.67,7.00,-999,-999,-999,-999
434,안양,Anyang,126.95685000,37.39436000,-999,77.92,7.00,-999,-999,-999,-999
435,고잔,Gojan,126.83397000,37.32713000,-999,73.00,7.00,-999,-999,-999,-999
436,처인역삼,Cheoin Yeoksam,127.18839000,37.23444000,-999,110.83,7.00,-999,-999,-999,-999
437,광명,Gwangmyeong,126.86531000,37.47867000,-999,52.69,7.00,-999,-999,-999,-999
438,군포,Gunpo,126.93534000,37.36148000,-999,84.71,7.00,-999,-999,-999,-999
439,진안,*,127.03570000,37.20877000,-999,43.15,7.00,-999,-999,-999,-999
440,설봉,Seolbong,127.44063000,37.27839000,-999,87.30,7.00,-999,-999,-999,-999
441,김포,Gimpo,126.76244000,37.60758000,-999,28.00,10.00,-999,-999,-999,-999
442,지월,Jiwol,127.28566000,37.43277000,-999,37.41,10.00,-999,-999,-999,-999
443,보개,Bogae,127.30633000,37.03307000,-999,66.04,10.00,-999,-999,-999,-999
444,하남,Hanam,127.21367000,37.53794000,-999,27.68,10.00,-999,-999,-999,-999
445,의왕,Uiwang,126.96884000,37.34452000,-999,80.40,10.00,-999,-999,-999,-999
446,남촌,Namchon,127.06373000,37.14031000,-999,17.48,10.00,-999,-999,-999,-999
447,북내,Bungnae,127.67685000,37.32983000,-999,89.04,10.00,-999,-999,-999,-999
448,산북,Sanbuk,127.46399000,37.40228000,-999,217.47,10.00,-999,-999,-999,-999
449,옥천,Okcheon,127.44809000,37.51002000,-999,32.00,7.00,-999,-999,-999,-999
450,주교,Jugyo,126.84896000,37.59834000,-999,45.34,10.00,-999,-999,-999,-999
451,오남,Onam,127.20483000,37.69851000,-999,87.99,7.00,-999,-999,-999,-999
452,신북,Sinbuk,127.22638000,37.93408000,-999,95.19,7.00,-999,-999,-999,-999
453,소하,Soha,126.89644000,37.44205000,-999,15.28,10.00,-999,-999,-999,-999
454,하봉암,Habongam,127.06693000,37.97426000,-999,70.71,7.00,-999,-999,-999,-999
455,경기가평,Gyeonggi Gapyeong,127.50083000,37.84598000,-999,71.80,10.00,-999,-999,-999,-999
456,연천,Yeoncheon,127.07564000,38.09632000,-999,73.31,7.00,-999,-999,-999,-999
457,춘궁,*,127.19412000,37.52200000,-999,55.27,7.00,-999,-999,-999,-999
458,퇴촌,*,127.30579000,37.47470000,-999,44.59,7.00,-999,-999,-999,-999
459,오포,Opo,127.19675000,37.34545000,-999,87.77,7.00,-999,-999,-999,-999
460,실촌,*,127.40541000,37.36887000,-999,87.77,10.00,-999,-999,-999,-999
461,마장,Majang,127.35799000,37.24896000,-999,109.89,7.00,-999,-999,-999,-999
462,모가,Moga,127.48022000,37.17172000,-999,91.21,7.00,-999,-999,-999,-999
463,흥천,Heungcheon,127.54805000,37.33164000,-999,48.31,10.00,-999,-999,-999,-999
464,점동,Jeomdeung,127.66095000,37.20418000,-999,68.36,10.00,-999,-999,-999,-999
465,가남,Ganam,127.54852000,37.20354000,-999,62.70,10.00,-999,-999,-999,-999
466,금사,Geumsa,127.53435000,37.38974000,-999,31.11,10.00,-999,-999,-999,-999
467,양성,Yangseong,127.21575000,37.09414000,-999,45.78,10.00,-999,-999,-999,-999
468,서운,Seoun,127.25925000,36.94309000,-999,53.80,7.00,-999,-999,-999,-999
469,일죽,IIjuk,127.43374000,37.14077000,-999,151.91,10.00,-999,-999,-999,-999
470,고삼,Gosam,127.26962000,37.08056000,-999,41.00,10.00,-999,-999,-999,-999
471,송탄,Songtan,127.06491000,37.06639000,-999,63.05,7.00,-999,-999,-999,-999
472,포승,Poseung,126.85475000,36.98450000,-999,18.99,7.00,-999,-999,-999,-999
473,가산,Gasan,127.18636000,37.84864000,-999,134.70,7.00,-999,-999,-999,-999
474,영북,Yeongbuk,127.27550000,38.08909000,-999,142.87,7.00,-999,-999,-999,-999
475,관인,Gwanin,127.25120000,38.15774000,-999,185.81,7.00,-999,-999,-999,-999
476,화현,Hwahyeon,127.28831000,37.90132000,-999,151.72,7.00,-999,-999,-999,-999
477,상패,*,127.04410000,37.90560000,-999,71.43,7.00,-999,-999,-999,-999
478,왕징,Wangjing,127.01279000,38.05857000,-999,37.30,7.00,-999,-999,-999,-999
479,장남,Jangnam,126.88427000,37.98183000,-999,33.36,7.00,-999,-999,-999,-999
480,미산,Misan,126.99289000,38.04743000,-999,42.35,7.00,-999,-999,-999,-999
481,탄현,Tanhyeon,126.71624000,37.80246000,-999,20.91,7.00,-999,-999,-999,-999
482,광탄,Gwangtan,126.85131000,37.77602000,-999,42.86,7.00,-999,-999,-999,-999
483,진동,Jindong,126.78913000,37.92526000,-999,18.08,7.00,-999,-999,-999,-999
484,창현,Changhyeon,127.31645000,37.64656000,-999,122.04,7.00,-999,-999,-999,-999
485,신천,*,127.49483000,37.67617000,-999,75.61,7.00,-999,-999,-999,-999
486,외서,Oeseo,127.41448000,37.73474000,-999,49.88,7.00,-999,-999,-999,-999
487,대곶,Daegot,126.55229000,37.64527000,-999,13.00,7.00,-999,-999,-999,-999
488,송산,Songsan,126.73004000,37.21819000,-999,49.15,10.00,-999,-999,-999,-999
489,서신,Seosin,126.70881000,37.16658000,-999,25.46,7.00,-999,-999,-999,-999
491,군남,Gunnam,127.02083330,38.08222220,-999,39.00,7.00,-999,-999,-999,-999
492,학온동,Hagon-dong,126.85136000,37.41553000,-999,54.08,6.00,-999,-999,-999,-999
493,송악,Songak,127.00805000,36.73615000,1,35.00,10.00,OSS2054001,2018-11-05,-999,기상청 대전지방기상청 관측과
494,세종고운,Sejong Goun,127.24028000,36.53083000,1,106.02,10.00,OSS2054001,2016-10-17,-999,기상청 대전지방기상청 관측과
495,공도,Gongdo,127.16254000,36.98062000,1,13.00,10.00,옥상,2005-11-15,-999,기상청 수도권기상청 관측과
496,세종금남,sejonggeumnam,127.26876000,36.45853000,1,27.23,10.00,OSS2054001,2005-10-11,-999,기상청 대전지방기상청 관측과
497,삽당령,Sapdangnyeong,128.85147000,37.57516000,1,660.40,10.00,측기탑 동쪽 1 m 에서 측정(백색표시),2002-12-20,-999,기상청 강원지방기상청 관측과
498,구룡령,Guryongnyeong,128.51447000,37.87925000,1,1018.68,10.00,AWS 동쪽 1M지점에서 측정(검정표시),2002-12-21,-999,기상청 강원지방기상청 관측과
500,양도,Yangdo,126.47015000,37.66571000,1,48.00,10.00,AWS 동쪽 1 m 45분측정,1994-12-15,-999,기상청 수도권기상청 인천기상대
501,대연평,Daeyeonpyeong,125.69819000,37.65891000,1,7.63,10.00,AWS 동쪽 1 m 45분 측정,1991-03-08,-999,기상청 수도권기상청 관측과
502,교동,Gyodong,126.29164000,37.78944000,1,13.94,10.00,OSS2054001,1991-03-22,-999,기상청 수도권기상청 인천기상대
503,도라산,dorasan,126.71193000,37.90804000,1,18.29,10.00,AWS 동쪽 1 m 에서 측정,1991-11-24,-999,기상청 수도권기상청 관측과
504,포천,Pocheon,127.18073000,37.87035000,1,105.14,10.00,AWS 동쪽 1 m 45분 측정,1992-12-13,-999,기상청 수도권기상청 관측과
505,가평조종,Gapyeong Jojong,127.34543000,37.82439000,1,170.45,10.00,AWS 동쪽 1m 45분측정,1990-04-10,-999,기상청 수도권기상청 관측과
506,파주금촌,Geum chon,126.77693000,37.74823000,1,12.88,10.00,AWS 동쪽 1 m 에서 측정,1994-12-15,-999,기상청 수도권기상청 관측과
507,창수,Changsu,127.14358000,38.02479000,1,76.06,10.00,AWS 동쪽 1 m 45분 측정,1992-12-13,-999,기상청 수도권기상청 관측과
508,왕산,Wangsan,126.36093000,37.46649000,1,140.91,10.00,AWS 서쪽 1 m 45분 측정,2003-01-07,-999,기상청 수도권기상청 인천기상대
509,관악,Gwanak,126.95015000,37.45284000,1,141.64,7.00,AWS 동쪽 1 m 에서 측정,1992-09-14,-999,기상청 수도권기상청 관측과
510,영등포,*,126.90705000,37.52706000,1,25.38,7.00,AWS에서 동쪽 1 m 에서 측정,1989-06-27,-999,기상청 수도권기상청 관측과
511,경서동,Gyeongseo-dong,126.63510000,37.56750000,1,7.13,10.00,AWS 동쪽 3m 45분 측정,2010-09-01,-999,기상청 수도권기상청 인천기상대
512,인천연수,Incheon Yeonsu,126.66209000,37.39684000,1,8.13,10.00,OSS2054001,1994-12-22,-999,기상청 수도권기상청 인천기상대
513,덕적지도,Deokjeok Jido,126.01427000,37.06551000,1,29.53,10.00,AWS 서쪽 1 m 40분 측정,1991-03-14,-999,기상청 수도권기상청 인천기상대
514,대부도,Daebudo,126.57870000,37.23767000,1,10.00,10.00,OSS2054001,1992-11-15,-999,기상청 수도권기상청 관측과
515,운평,Unpyeong,126.77389000,37.08453000,1,10.47,10.00,AWS에서 동쪽으로 1 m 지점에서 측정.,1990-03-08,-999,기상청 수도권기상청 관측과
516,안성,Anseong,127.25017000,37.00371000,1,23.92,10.00,AWS에서 동쪽으로 1 m 지점에서 측정.,1990-06-16,-999,기상청 수도권기상청 관측과
517,간성,Gansung,128.47523000,38.38510000,1,6.00,10.00,미측정,1991-11-01,-999,기상청 강원지방기상청 관측과
518,해안,Haean,128.12110000,38.26958000,1,468.47,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1990-05-23,-999,기상청 강원지방기상청 춘천기상대
519,사내,SaNae,127.51941000,38.07545000,1,298.11,10.00,동쪽 1 m 지점에서 측정 (검정락카 표시),1990-05-23,-999,기상청 강원지방기상청 춘천기상대
520,설악동,Seorak-dong,128.51818000,38.16705000,1,135.58,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1990-05-13,-999,기상청 강원지방기상청 관측과
522,화촌,Hwachon,127.98380000,37.78712000,1,197.86,10.00,자료수집기 동쪽 1 m 지점에서 측정 (검정락카 표시),1990-05-22,-999,기상청 강원지방기상청 춘천기상대
523,주문진,Jumunjin,128.82138000,37.89905000,1,9.00,10.00,측기탑 동쪽 1 m 에서 측정(흑색표시),1990-05-11,-999,기상청 강원지방기상청 관측과
524,경포,Gyeongpo,128.89382000,37.78626000,1,4.00,10.00,측기탑 동쪽 1 m 에서 측정(흑색표시),1990-05-10,-999,기상청 강원지방기상청 관측과
525,봉평,bongpyeong,128.35893000,37.62109000,1,568.00,10.00,측기탑동쪽 1 m 지점에서 측정,1990-05-07,-999,기상청 강원지방기상청 관측과
526,평창,Pyeong Chang,128.39469000,37.37748000,1,303.18,10.00,측기탑 동쪽 1 m 측정(흑색표시),1990-06-27,-999,기상청 강원지방기상청 관측과
527,신동,sindong,128.64126000,37.21108000,1,392.43,10.00,측기탑 동쪽 1 m 에서 측정(흑색표시),1990-05-08,-999,기상청 강원지방기상청 관측과
529,원덕,Wondeok,129.28585000,37.14156000,1,36.07,10.00,측기탑 동쪽 1M지점에서 측정(백색표시),1990-05-09,-999,기상청 강원지방기상청 관측과
530,태하,Taeha,130.81180000,37.51510000,1,178.00,10.00,AWS 동쪽으로 70 cm 지점에서 측정,1990-05-30,-999,기상청 대구지방기상청 관측과
531,가평북면,Gapyeong Buk-myeon,127.55219000,37.89807000,1,109.66,10.00,AWS 동쪽 1 m 45분측정,1991-11-15,-999,기상청 수도권기상청 관측과
532,의정부,ui jeong bu,127.07349000,37.73476000,1,89.49,10.00,AWS 동쪽 1 m 45분 측정,1991-11-12,-999,기상청 수도권기상청 관측과
533,백사,Baeksa,127.48079000,37.32779000,1,83.00,10.00,AWS 동쪽 1 m 45분 측정,2014-12-22,-999,기상청 수도권기상청 관측과
534,장호원,Janghowon,127.61058000,37.12100000,1,88.20,10.00,Logger에서 동쪽으로 1 m 지점에서 측정,1991-11-17,-999,기상청 수도권기상청 관측과
535,서석,Seoseok,128.18265000,37.71701000,1,313.50,10.00,동쪽 1 m 지점에서 측정 (검정락카 표시),1991-10-30,-999,기상청 강원지방기상청 춘천기상대
536,횡성,Hwoingseong,127.97242000,37.48760000,1,114.35,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),1991-10-29,-999,기상청 강원지방기상청 관측과
537,임계,Imgye,128.84589000,37.48323000,1,488.08,10.00,측기탑 동쪽 1 m 에서 측정,1991-10-31,-999,기상청 강원지방기상청 관측과
538,신서,Sinseo,127.10301000,38.17254000,1,83.25,10.00,AWS 동쪽 1 m 45분 측정,1992-12-15,-999,기상청 수도권기상청 관측과
539,포천이동,PocheonIdong,127.36815000,38.02405000,1,145.00,10.00,AWS 동쪽 1 m 45분 측정,2001-01-05,-999,기상청 수도권기상청 관측과
540,고양,Go Yang,126.89200000,37.63730000,1,44.71,10.00,AWS 동쪽 1 m 에서 측정,1992-11-15,-999,기상청 수도권기상청 관측과
541,남양주,Namyangju,127.15055000,37.63405000,1,25.36,10.00,AWS 위치에서 동쪽으로 1 m 떨어져서 45분간 측정,1992-11-21,-999,기상청 수도권기상청 관측과
542,청평,Cheongpyeong,127.38017000,37.68414000,1,41.96,10.00,AWS 동쪽 1 m 45분측정,1992-11-01,-999,기상청 수도권기상청 관측과
543,영종도,Yeongjongdo,126.54958000,37.49900000,1,25.79,10.00,OSS2054001,1992-11-16,-999,기상청 수도권기상청 인천기상대
544,전곡항,Jeongok Port,126.65440000,37.18565000,1,10.96,10.00,AWS에서 동쪽으로 1 m 지점에서 측정,2011-11-11,-999,기상청 수도권기상청 관측과
545,안산,Ansan,126.83848000,37.28103000,1,5.92,10.00,AWS에서 동쪽으로 1 m 지점에서 측정.,1992-11-14,-999,기상청 수도권기상청 관측과
546,경기광주,GyeonggiGwangju,127.25920000,37.43529000,1,122.61,10.00,Logger에서 동쪽으로 1 m 지점에서 측정.,1992-11-07,-999,기상청 수도권기상청 관측과
547,양동,Yangdong,127.75488000,37.41593000,1,108.62,10.00,AWS 동쪽 1 m 45분측정,1993-11-17,-999,기상청 수도권기상청 관측과
548,여주,Yeoju,127.63956000,37.26883000,1,118.56,10.00,Logger에서 동쪽으로 1 m 지점에서 측정,1992-11-04,-999,기상청 수도권기상청 관측과
549,용인,Yongin,127.22178000,37.27011000,1,83.00,10.00,AWS에서 동쪽으로 1 m 지점에서 측정,1992-11-12,-999,기상청 수도권기상청 관측과
550,오산,Osan,127.05271000,37.16930000,1,34.89,10.00,AWS에서 동쪽으로 1m지점에서 측정,1992-11-03,-999,기상청 수도권기상청 관측과
551,평택,Pyeongtaek,127.10879000,36.98769000,1,27.14,10.00,AWS에서 동쪽으로 1 m 지점에서 측정,1992-11-19,-999,기상청 수도권기상청 관측과
552,김화,Gimhwa,127.38937000,38.23153000,1,229.50,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1992-11-11,-999,기상청 강원지방기상청 춘천기상대
553,죽정,Jukjeong,128.41794000,38.45697000,1,8.47,10.00,측기탑 동쪽 1 m 지점에서 측정,1992-11-28,-999,기상청 강원지방기상청 관측과
554,미시령,Misiryeong,128.43713000,38.21439000,1,771.81,10.00,측기탑 동쪽 1  m 지점에서 측정(백색표시),1992-11-28,-999,기상청 강원지방기상청 관측과
555,화천,Hwacheon,127.69062000,38.08371000,1,109.21,10.00,자료수집기 동쪽 1 m 지점에서 측정(검정락카표시),1992-11-06,-999,기상청 강원지방기상청 춘천기상대
556,양구,Yanggu,127.98527000,38.09799000,1,187.57,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1992-11-04,-999,기상청 강원지방기상청 춘천기상대
557,기린,Girin,128.31388000,37.95370000,1,292.00,10.00,동쪽 1 m 지점에서 측정 (검정락카 표시),1992-11-04,-999,기상청 강원지방기상청 관측과
558,팔봉,Palbong,127.70066000,37.68614000,1,94.64,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),1992-11-05,-999,기상청 강원지방기상청 춘천기상대
559,내면,naemyeon,128.39728000,37.77805000,1,574.76,10.00,동쪽 1 m 지점에서 측정 (검정락카 표시),1992-11-07,-999,기상청 강원지방기상청 관측과
560,진부,jinbu,128.56447000,37.64794000,1,540.54,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),1992-11-08,-999,기상청 강원지방기상청 관측과
561,청일,Cheongil,128.15275000,37.58219000,1,221.38,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),1992-11-06,-999,기상청 강원지방기상청 관측과
563,북평,Buk Pyeong,128.68280000,37.46356000,1,362.87,10.00,측기탑 동쪽 1 m 에서 측정(흑색표시),1992-11-07,-999,기상청 강원지방기상청 관측과
565,시흥,Siheung,126.77795000,37.39154000,1,5.77,10.00,AWS에서 동쪽으로 1 m 에서 45분측정,1993-03-11,-999,기상청 수도권기상청 관측과
566,연곡,Yeongok,128.81924000,37.85155000,1,6.53,10.00,측기탑 동쪽 1 m,1993-03-06,-999,기상청 강원지방기상청 관측과
567,적성,Jeokseong,126.93176000,37.95332000,1,71.25,10.00,AWS 동쪽 1 m 에서 측정,1993-11-16,-999,기상청 수도권기상청 관측과
568,일동,Il-Dong,127.31349000,37.95875000,1,142.00,10.00,AWS 동쪽 1 m 45분 측정,1993-10-20,-999,기상청 수도권기상청 관측과
569,구리,Guri,127.15698000,37.58224000,1,27.15,10.00,AWS 동쪽 1 m 45분측정,1993-10-20,-999,기상청 수도권기상청 관측과
570,금곡,Geumgok,126.64233000,37.62320000,1,33.72,10.00,AWS 동쪽 1m 45분 측정,1993-09-11,-999,기상청 수도권기상청 인천기상대
571,화성,Hwaseong,126.82094000,37.19525000,1,45.39,10.00,AWS에서 동쪽으로 1 m 지점에서 측정,1993-11-15,-999,기상청 수도권기상청 관측과
572,성남,Seongnam,127.12476000,37.42093000,1,28.65,10.00,AWS에서 동쪽으로 1 m 지점에서 측정,1993-09-06,-999,기상청 수도권기상청 관측과
573,청운,cheong un,127.71352000,37.55821000,1,120.49,10.00,AWS 동쪽 1 m 45분측정,1993-11-17,-999,기상청 수도권기상청 관측과
574,대신,Daesin,127.58711000,37.36940000,1,36.85,10.00,Logger에서 동쪽으로 1 m 지점에서 측정.,1993-11-05,-999,기상청 수도권기상청 관측과
575,용인이동,YonginIdong,127.18766000,37.10580000,1,51.18,10.00,AWS에서 동쪽으로 1 m 지점에서 측정,1993-11-17,-999,기상청 수도권기상청 관측과
576,백암,Baegam,127.36632000,37.12966000,1,111.46,10.00,AWS에서 동쪽으로 1 m 지점에서 측정,1993-11-16,-999,기상청 수도권기상청 관측과
577,장봉도,Jangbongdo,126.33659000,37.53347000,1,9.00,7.00,OSS2054001,1993-09-04,-999,기상청 수도권기상청 인천기상대
578,호도,Hodo,126.26628000,36.30120000,1,8.09,10.00,AWS 동쪽 1 m 45분 측정,1993-09-13,-999,기상청 대전지방기상청 관측과
579,하장,Hajang,128.91330000,37.36684000,1,607.24,10.00,측기탑 동쪽 1M지점에서 측정(백색표시),1993-09-14,-999,기상청 강원지방기상청 관측과
580,옥계,Okgye,129.02888000,37.61345000,1,58.41,10.00,측기탑 동쪽 1 m,1993-09-13,-999,기상청 강원지방기상청 관측과
581,상동,sangdong,128.77441000,37.11663000,1,422.10,10.00,측기탑 동쪽 1M지점에서 측정(백색표시),1993-09-09,-999,기상청 강원지방기상청 관측과
582,신림,Sillim,128.07993000,37.23146000,1,328.01,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),1993-09-07,-999,기상청 강원지방기상청 관측과
583,안흥,Anheung,128.15510000,37.46463000,1,534.72,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),1993-09-08,-999,기상청 강원지방기상청 관측과
585,신남,Sinnam,128.07420000,37.95996000,1,235.78,10.00,자료수집기 동쪽 1 m 지점에서 측정(검정락카표시),1993-10-19,-999,기상청 강원지방기상청 관측과
586,북산,Buksan,127.87694000,38.03209000,1,225.91,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),1993-10-19,-999,기상청 강원지방기상청 춘천기상대
587,방산,Bangsan,127.95329000,38.22642000,1,276.94,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1993-10-08,-999,기상청 강원지방기상청 춘천기상대
588,남산,Namsan,127.64289000,37.79066000,1,83.37,10.00,동쪽 1 m 지점에서 측정 (검정락카 표시),1993-10-20,-999,기상청 강원지방기상청 춘천기상대
589,고양고봉,Neung gok,126.79026000,37.70236000,1,59.07,10.00,AWS 동쪽 1 m 에서 측정,1994-12-11,-999,기상청 수도권기상청 관측과
590,과천,Gwacheon,127.00249000,37.44028000,1,46.60,10.00,표석지점에서 45분측정,1994-12-12,-999,기상청 수도권기상청 관측과
591,치악산,Chiaksan,128.05047000,37.41554000,1,267.66,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),1994-12-15,-999,기상청 강원지방기상청 관측과
592,부론,Buron,127.74866000,37.23162000,1,52.70,10.00,AWS 동쪽 1M 지점에서 측정(검정락카표시),1994-12-16,-999,기상청 강원지방기상청 관측과
593,양양영덕,Yangyangyeongdeok,128.54069000,38.00731000,1,128.31,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1994-12-14,-999,기상청 강원지방기상청 관측과
594,서화,Seohwa,128.21000000,38.25330000,1,316.00,10.00,동쪽 1 m 지점에서 측정 (검정락카 표시),1994-12-13,-999,기상청 강원지방기상청 관측과
595,진부령,Jinburyeong,128.37415000,38.26414000,1,586.53,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1994-12-13,-999,기상청 강원지방기상청 관측과
596,오색,osek,128.49325000,38.07699000,1,240.99,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1994-12-14,-999,기상청 강원지방기상청 관측과
597,대화,daehwa,128.44108000,37.54548000,1,561.85,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),1994-12-15,-999,기상청 강원지방기상청 관측과
598,양주,Yang Ju,126.99050000,37.83118000,1,87.76,10.00,AWS 동쪽 1 m 에서 측정,1995-02-11,-999,기상청 수도권기상청 관측과
