obs_post_id	name_k	name_e	obs_lon	obs_lat	interval	sur_depth	mid_depth	bot_depth	sur_temp	mid_temp	bot_temp	sur_sal	sur_DO	st_type	start_date	end_date	sea_name	stable	비고
bugi5	울산 간절곶	Ulsan Ganjeolgot	129.375	35.3667	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	EAST	9999	
buhi5	울진 후포	Uljin Hupo	129.4881	36.7192	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	EAST	9999	
bpwi5	포항 월포	Pohang Wolpo	129.4017	36.2169	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	EAST	9999	
fggp7	거제 가배2	Geoje Gabae 2	128.5519	34.7694	9999	3	5	9	TRUE	TRUE	TRUE	FALSE	FALSE	거제시청	2025-07-21	9999	SOUTH	9999	
btei5	거제 해금강	Geoje Haegeumgang	128.6908	34.7358	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bgui5	고흥 부아도	Goheung Buado	127.1786	34.3753	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
fgwo4	고흥 월하	Goheung Wolha	127.2317	34.6877	9999	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2024-04-09	9999	SOUTH	9999	
bnsi5	남해 상주	Namhae Sangju	127.9925	34.6964	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
fnsp7	남해 설천	Namhae Seolcheon	127.8608	34.936	9999	2	4	8	TRUE	TRUE	TRUE	FALSE	FALSE	남해군청	2025-07-21	9999	SOUTH	9999	
fncp7	남해 창선	Namhae Changseon	128.0403	34.8972	9999	1	3	5	TRUE	TRUE	TRUE	FALSE	FALSE	남해군청	2025-07-21	9999	SOUTH	9999	
bbdi5	부산 다대포	Busan Dadaepo	128.9561	35.0224	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
fsboa	사천 비토1	Sacheon Bito 1	127.9961	34.965	9999	1	2	3	TRUE	TRUE	TRUE	FALSE	FALSE	사천시청	2024-10-31	9999	SOUTH	9999	
fsdoa	사천 비토2	Sacheon Bito 2	127.9965	34.964	9999	1	2	3	TRUE	TRUE	TRUE	FALSE	FALSE	사천시청	2024-10-31	9999	SOUTH	9999	
fscoa	사천 비토3	Sacheon Bito 3	127.9956	34.9641	9999	1	2	3	TRUE	TRUE	TRUE	FALSE	FALSE	사천시청	2024-11-04	9999	SOUTH	9999	
fswoa	사천 월등1	Sacheon Woldeung 1	128.0011	34.97	9999	1	2	3	TRUE	TRUE	TRUE	FALSE	FALSE	사천시청	2024-10-31	9999	SOUTH	9999	
fsxoa	사천 월등2	Sacheon Woldeung 2	128.0002	34.9656	9999	1	2	3	TRUE	TRUE	TRUE	FALSE	FALSE	사천시청	2024-10-31	9999	SOUTH	9999	
byki5	여수 금오도	Yeosu Geumodo	127.7767	34.5667	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
fydo9	여수 동두	Yeosu Dongdu	127.6496	34.6188	9999	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2024-09-06	9999	SOUTH	9999	
fywo4	여수 월호	Yeosu Wolho	127.7259	34.5739	9999	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2024-04-09	9999	SOUTH	9999	
fyho5	여수 화태	Yeosu Hwatae	127.7269	34.5927	9999	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2024-05-27	9999	SOUTH	9999	
fwyo5	완도 감목	Wando Gammok	127.0101	34.342	9999	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	9999	2024-05-09	9999	SOUTH	9999	
fwdo5	완도 대창	Wando Daechang	126.7364	34.3825	9999	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	완도군청	2024-05-13	9999	SOUTH	9999	
fwso5	완도 사동	Wando Sadong	127.0837	34.3373	9999	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	완도군청	2024-05-13	9999	SOUTH	9999	
fwyo4	완도 양지	Wando Yangji	126.8598	34.3017	9999	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2024-04-09	9999	SOUTH	9999	
bjgi5	제주 가파도	Jeju Gapado	126.2639	33.1626	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bjii5	제주 김녕	Jeju Gimnyeong	126.7636	33.5817	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bjsi5	제주 신산	Jeju Sinsan	126.9058	33.3778	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bjoi5	제주 영락	Jeju Yeongnak	126.1947	33.2386	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bjyi5	제주 용담	Jeju Yongdam	126.4939	33.5253	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bjui5	제주 우도	Jeju Udo	126.967	33.5222	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bjni5	제주 중문	Jeju Jungmun	126.3928	33.2254	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bjhi5	제주 협재	Jeju Hyeopjae	126.2091	33.4005	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bjli5	진도 불무도	Jindo Bulmudo	126.1742	34.3178	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bjji5	진도 조도	Jindo Jodo	126.1153	34.2872	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
btji5	진해 잠도	Jinhae Jamdo	128.6808	35.058	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
bcji5	추자도	Chujado	126.2783	33.9731	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
ftgp7	통영 곤리	Tongyeong Gonri	128.3719	34.785	9999	3	6	9	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
ftdp7	통영 동좌	Tongyeong Dongjwa	128.5118	34.7974	9999	2	4	8	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
btdi5	통영 두미도	Tongyeong Dumido	128.1492	34.71	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
ftmp7	통영 모상	Tongyeong Mosang	128.3565	34.8232	9999	2	4	6	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
ftup7	통영 삼덕1	Tongyeong Samdeok 1	128.388	34.7848	9999	3	5	7	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
fttp7	통영 삼덕2	Tongyeong Samdeok 2	128.3819	34.7901	9999	2	4	6	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
ftsp7	통영 삼덕3	Tongyeong Samdeok 3	128.3726	34.793	9999	1	3	5	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
btyi5	통영 연화도	Tongyeong Yeonhwado	128.3653	34.6733	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
ftyp7	통영 욕지	Tongyeong Yokji	128.275	34.6365	9999	3	5	8	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
ftjp7	통영 저림	Tongyeong Jeorim	128.4051	34.7512	9999	2	5	7	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
bthi5	통영 한산도	Tongyeong Hansando	128.4961	34.7056	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	SOUTH	9999	
fthp7	통영 함박	Tongyeong Hambak	128.343	34.841	9999	2	4	6	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
ftrp7	통영 해란	Tongyeong Haeran	128.3688	34.8137	9999	3	5	7	TRUE	TRUE	TRUE	FALSE	FALSE	통영시청	2025-07-21	9999	SOUTH	9999	
fhso4	해남 삼정	Haenam Samjeong	126.3412	34.5602	9999	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2024-04-09	9999	SOUTH	9999	
bgbi5	군산 비안도	Gunsan Biando	126.3523	35.7404	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
bghi5	군산 횡경도	Gunsan Hoenggyeongdo	126.4256	35.8881	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
bbsi5	보령 삽시도	Boryeong Sapsido	126.3383	36.3714	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
fbsp5	보령 소도	Boryeong Sodo	126.4328	36.3969	9999	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	보령시청	2025-05-19	9999	WEST	9999	
bbbi5	부안 변산	Buan Byeonsan	126.4592	35.6592	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
bbwi5	부안 위도	Buan Wido	126.261	35.6584	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
bsmi5	서천 마량	Seocheon Maryang	126.3328	36.1669	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
fssoc	신안 소신	Sinan Sosin	126.0198	34.692	9999	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2024-12-01	9999	WEST	9999	
fsjo4	신안 장산	Sinan Jangsan	126.1691	34.6677	9999	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2024-04-09	9999	WEST	9999	
byni5	영광 낙월	Yeonggwang Nagwol	126.2103	35.2006	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
byai5	영광 안마도	Yeonggwang Anmado	126.1764	35.4358	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
biii5	인천 이작도	Incheon Ijakdo	126.2065	37.1649	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
biai5	인천 자월도	Incheon Jawoldo	126.1581	37.3044	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
biji5	인천 장봉도	Incheon Jangbongdo	126.3536	37.4906	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
bjbi5	진도 불도	Jindo Buldo	126.0569	34.4425	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
btni5	태안 내포	Taean Naepo	126.4394	36.4672	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
btsi5	태안 신진도	Taean Sinjindo	126.1261	36.605	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
btai5	태안 안면도	Taean Anmyeondo	126.2981	36.5369	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	WEST	9999	
