If the data provided by the Korea Oceanographic Data Center (KODC) are used in academic papers or publications, please clearly cite the source.
한국해양자료센터의 자료를 통해 도출된 학술 논문 및 저서에 사용 출처를 명확히 밝혀 주시면 감사하겠습니다.
Acknowledgment
This study used publicly available data from Korea Oceanographic Data Center, KODC, which can be accessed at https://www.nifs.go.kr/kodc/eng/index.kodc.
감사의 글
본 연구는 한국해양자료센터(KODC)의 공개 데이터를 사용하였으며, 해당 자료는 https://www.nifs.go.kr/kodc/eng/index.kodc에서 열람할 수 있습니다.

해역,정선-정점,관측시작일,관측종료일,위도,경도,플랑크톤 채집수심(m),바닥수심(m)
동해,106-05,1961-06-27,,37.895,,1057,1120
동해,106-05,1961-06-27,,37.895,,1058,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,1061,1120
동해,106-05,1961-06-27,,37.895,,1063,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1059,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1062,1120
동해,106-05,1961-06-27,,37.895,,1053,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,1050,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,1055,1120
동해,106-05,1961-06-27,,37.895,,1061,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1050,1120
동해,106-05,1961-06-27,,37.895,,1657,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1063,1120
동해,106-05,1961-06-27,,37.895,,1067,1120
동해,106-05,1961-06-27,,37.895,,1056,1120
동해,106-05,1961-06-27,,37.895,,1066,1120
동해,106-05,1961-06-27,,37.895,,1058,1120
동해,106-05,1961-06-27,,37.895,,1059,1120
동해,106-05,1961-06-27,,37.895,,1058,1120
동해,106-05,1961-06-27,,37.895,,1064,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1056,1120
동해,106-05,1961-06-27,,37.895,,1058,1120
동해,106-05,1961-06-27,,37.895,,1058,1120
동해,106-05,1961-06-27,,37.895,,1055,1120
동해,106-05,1961-06-27,,37.895,,1034,1120
동해,106-05,1961-06-27,,37.895,,1029,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1068,1120
동해,106-05,1961-06-27,,37.895,,1023,1120
동해,106-05,1961-06-27,,37.895,,1059,1120
동해,106-05,1961-06-27,,37.895,,1057,1120
동해,106-05,1961-06-27,,37.895,,1058,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1062,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1058,1120
동해,106-05,1961-06-27,,37.895,,1061,1120
동해,106-05,1961-06-27,,37.895,,1061,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1055,1120
동해,106-05,1961-06-27,,37.895,,1057,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1058,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,1059,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1059,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1055,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,1059,1120
동해,106-05,1961-06-27,,37.895,,1055,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,1056,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1100,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,1048,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1509,1120
동해,106-05,1961-06-27,,37.895,,1060,1120
동해,106-05,1961-06-27,,37.895,,0,1120
동해,106-05,1961-06-27,,37.895,,1051,1120
동해,106-06,1961-06-27,,37.895,,,1620
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1510,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1525,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1520,1060
동해,106-07,1961-06-27,,37.895,,1514,1060
동해,106-07,1961-06-27,,37.895,,1535,1060
동해,106-07,1961-06-27,,37.895,,1545,1060
동해,106-07,1961-06-27,,37.895,,1530,1060
동해,106-07,1961-06-27,,37.895,,1517,1060
동해,106-07,1961-06-27,,37.895,,1570,1060
동해,106-07,1961-06-27,,37.895,,1523,1060
동해,106-07,1961-06-27,,37.895,,1512,1060
동해,106-07,1961-06-27,,37.895,,1528,1060
동해,106-07,1961-06-27,,37.895,,1520,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1522,1060
동해,106-07,1961-06-27,,37.895,,1060,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1524,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1534,1060
동해,106-07,1961-06-27,,37.895,,1500,1060
동해,106-07,1961-06-27,,37.895,,1524,1060
동해,106-07,1961-06-27,,37.895,,1518,1060
동해,106-07,1961-06-27,,37.895,,1523,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1510,1060
동해,106-07,1961-06-27,,37.895,,1511,1060
동해,106-07,1961-06-27,,37.895,,1527,1060
동해,106-07,1961-06-27,,37.895,,1539,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1543,1060
동해,106-07,1961-06-27,,37.895,,1540,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1528,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1554,1060
동해,106-07,1961-06-27,,37.895,,1524,1060
동해,106-07,1961-06-27,,37.895,,1536,1060
동해,106-07,1961-06-27,,37.895,,1540,1060
동해,106-07,1961-06-27,,37.895,,1540,1060
동해,106-07,1961-06-27,,37.895,,1524,1060
동해,106-07,1961-06-27,,37.895,,1530,1060
동해,106-07,1961-06-27,,37.895,,1526,1060
동해,106-07,1961-06-27,,37.895,,1528,1060
동해,106-07,1961-06-27,,37.895,,1530,1060
동해,106-07,1961-06-27,,37.895,,1527,1060
동해,106-07,1961-06-27,,37.895,,1532,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1521,1060
동해,106-07,1961-06-27,,37.895,,1528,1060
동해,106-07,1961-06-27,,37.895,,1530,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1540,1060
동해,106-07,1961-06-27,,37.895,,1537,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1535,1060
동해,106-07,1961-06-27,,37.895,,1525,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1525,1060
동해,106-07,1961-06-27,,37.895,,1524,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1528,1060
동해,106-07,1961-06-27,,37.895,,1507,1060
동해,106-07,1961-06-27,,37.895,,1522,1060
동해,106-07,1961-06-27,,37.895,,1526,1060
동해,106-07,1961-06-27,,37.895,,1400,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1513,1060
동해,106-07,1961-06-27,,37.895,,1535,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1535,1060
동해,106-07,1961-06-27,,37.895,,1525,1060
동해,106-07,1961-06-27,,37.895,,1530,1060
동해,106-07,1961-06-27,,37.895,,1550,1060
동해,106-07,1961-06-27,,37.895,,1525,1060
동해,106-07,1961-06-27,,37.895,,1520,1060
동해,106-07,1961-06-27,,37.895,,1521,1060
동해,106-07,1961-06-27,,37.895,,1526,1060
동해,106-07,1961-06-27,,37.895,,1526,1060
동해,106-07,1961-06-27,,37.895,,1526,1060
동해,106-07,1961-06-27,,37.895,,1530,1060
동해,106-07,1961-06-27,,37.895,,1527,1060
동해,106-07,1961-06-27,,37.895,,1400,1060
동해,106-07,1961-06-27,,37.895,,1536,1060
동해,106-07,1961-06-27,,37.895,,1490,1060
동해,106-07,1961-06-27,,37.895,,1512,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1500,1060
동해,106-07,1961-06-27,,37.895,,0,1060
동해,106-07,1961-06-27,,37.895,,1532,1060
동해,106-07,1961-06-27,,37.895,,1500,1060
동해,106-08,1961-06-27,,37.895,,,1800
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1926,2250
동해,106-09,1961-08-01,,37.895,,1926,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,1915,2250
동해,106-09,1961-08-01,,37.895,,1920,2250
동해,106-09,1961-08-01,,37.895,,1937,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,1921,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1920,2250
동해,106-09,1961-08-01,,37.895,,1780,2250
동해,106-09,1961-08-01,,37.895,,1889,2250
동해,106-09,1961-08-01,,37.895,,1900,2250
동해,106-09,1961-08-01,,37.895,,1903,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,2250,2250
동해,106-09,1961-08-01,,37.895,,1912,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1917,2250
동해,106-09,1961-08-01,,37.895,,1780,2250
동해,106-09,1961-08-01,,37.895,,1930,2250
동해,106-09,1961-08-01,,37.895,,1941,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1900,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1930,2250
동해,106-09,1961-08-01,,37.895,,1780,2250
동해,106-09,1961-08-01,,37.895,,1872,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1941,2250
동해,106-09,1961-08-01,,37.895,,1925,2250
동해,106-09,1961-08-01,,37.895,,1930,2250
동해,106-09,1961-08-01,,37.895,,1930,2250
동해,106-09,1961-08-01,,37.895,,1916,2250
동해,106-09,1961-08-01,,37.895,,1903,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1785,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,1949,2250
동해,106-09,1961-08-01,,37.895,,1785,2250
동해,106-09,1961-08-01,,37.895,,1898,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1930,2250
동해,106-09,1961-08-01,,37.895,,1952,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,1943,2250
동해,106-09,1961-08-01,,37.895,,1950,2250
동해,106-09,1961-08-01,,37.895,,1917,2250
동해,106-09,1961-08-01,,37.895,,1926,2250
동해,106-09,1961-08-01,,37.895,,1785,2250
동해,106-09,1961-08-01,,37.895,,1480,2250
동해,106-09,1961-08-01,,37.895,,1780,2250
동해,106-09,1961-08-01,,37.895,,1925,2250
동해,106-09,1961-08-01,,37.895,,1930,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1904,2250
동해,106-09,1961-08-01,,37.895,,1896,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1928,2250
동해,106-09,1961-08-01,,37.895,,1920,2250
동해,106-09,1961-08-01,,37.895,,1959,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,1929,2250
동해,106-09,1961-08-01,,37.895,,1785,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1932,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1700,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1931,2250
동해,106-09,1961-08-01,,37.895,,1929,2250
동해,106-09,1961-08-01,,37.895,,1780,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,1650,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,2250,2250
동해,106-09,1961-08-01,,37.895,,1197,2250
동해,106-09,1961-08-01,,37.895,,1921,2250
동해,106-09,1961-08-01,,37.895,,1900,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1922,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1932,2250
동해,106-09,1961-08-01,,37.895,,1920,2250
동해,106-09,1961-08-01,,37.895,,0,2250
동해,106-09,1961-08-01,,37.895,,1800,2250
동해,106-09,1961-08-01,,37.895,,1916,2250
동해,106-10,1961-08-01,,37.895,,,1980
동해,106-11,1965-08-31,,37.895,,839,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,825,2070
동해,106-11,1965-08-31,,37.895,,880,2070
동해,106-11,1965-08-31,,37.895,,830,2070
동해,106-11,1965-08-31,,37.895,,2070,2070
동해,106-11,1965-08-31,,37.895,,800,2070
동해,106-11,1965-08-31,,37.895,,838,2070
동해,106-11,1965-08-31,,37.895,,834,2070
동해,106-11,1965-08-31,,37.895,,841,2070
동해,106-11,1965-08-31,,37.895,,832,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,1648,2070
동해,106-11,1965-08-31,,37.895,,830,2070
동해,106-11,1965-08-31,,37.895,,837,2070
동해,106-11,1965-08-31,,37.895,,830,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,816,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,840,2070
동해,106-11,1965-08-31,,37.895,,835,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,831,2070
동해,106-11,1965-08-31,,37.895,,836.6,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,620,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,835,2070
동해,106-11,1965-08-31,,37.895,,831,2070
동해,106-11,1965-08-31,,37.895,,850,2070
동해,106-11,1965-08-31,,37.895,,838,2070
동해,106-11,1965-08-31,,37.895,,835,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,838,2070
동해,106-11,1965-08-31,,37.895,,835,2070
동해,106-11,1965-08-31,,37.895,,922,2070
동해,106-11,1965-08-31,,37.895,,833,2070
동해,106-11,1965-08-31,,37.895,,836,2070
동해,106-11,1965-08-31,,37.895,,839,2070
동해,106-11,1965-08-31,,37.895,,838,2070
동해,106-11,1965-08-31,,37.895,,839,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,836,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,834,2070
동해,106-11,1965-08-31,,37.895,,803,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,836,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,841,2070
동해,106-11,1965-08-31,,37.895,,839,2070
동해,106-11,1965-08-31,,37.895,,840,2070
동해,106-11,1965-08-31,,37.895,,836,2070
동해,106-11,1965-08-31,,37.895,,834,2070
동해,106-11,1965-08-31,,37.895,,834,2070
동해,106-11,1965-08-31,,37.895,,832,2070
동해,106-11,1965-08-31,,37.895,,836,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,834,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,835,2070
동해,106-11,1965-08-31,,37.895,,834,2070
동해,106-11,1965-08-31,,37.895,,832,2070
동해,106-11,1965-08-31,,37.895,,836,2070
동해,106-11,1965-08-31,,37.895,,837,2070
동해,106-11,1965-08-31,,37.895,,840,2070
동해,106-11,1965-08-31,,37.895,,836,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,833,2070
동해,106-11,1965-08-31,,37.895,,838,2070
동해,106-11,1965-08-31,,37.895,,837,2070
동해,106-11,1965-08-31,,37.895,,834,2070
동해,106-11,1965-08-31,,37.895,,837,2070
동해,106-11,1965-08-31,,37.895,,837.4,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,830,2070
동해,106-11,1965-08-31,,37.895,,839.5,2070
동해,106-11,1965-08-31,,37.895,,839,2070
동해,106-11,1965-08-31,,37.895,,835,2070
동해,106-11,1965-08-31,,37.895,,818,2070
동해,106-11,1965-08-31,,37.895,,830,2070
동해,106-11,1965-08-31,,37.895,,837,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,834,2070
동해,106-11,1965-08-31,,37.895,,0,2070
동해,106-11,1965-08-31,,37.895,,848,2070
동해,106-11,1965-08-31,,37.895,,831,2070
동해,106-11,1965-08-31,,37.895,,835,2070
동해,106-11,1965-08-31,,37.895,,836,2070
동해,106-11,1965-08-31,,37.895,,827,2070
동해,106-11,1965-08-31,,37.895,,830,2070
동해,106-11,1965-08-31,,37.895,,836,2070
동해,106-11,1965-08-31,,37.895,,835,2070
동해,106-11,1965-08-31,,37.895,,838,2070
동해,106-12,1965-08-31,1977-12-20,37.895,,,
동해,106-13,1965-08-30,1977-12-21,37.895,,,
동해,106-14,1977-12-21,1977-12-21,37.895,,,
동해,106-15,1977-12-21,1977-12-21,37.895,,,
동해,106-16,1977-12-21,1977-12-21,37.895,,,
동해,107-01,1962-06-26,,38.2033,,41,90
동해,107-01,1962-06-26,,38.2033,,30,90
동해,107-01,1962-06-26,,38.2033,,118,90
동해,107-01,1962-06-26,,38.2033,,75,90
동해,107-01,1962-06-26,,38.2033,,59,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,36,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,33,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,30,90
동해,107-01,1962-06-26,,38.2033,,32,90
동해,107-01,1962-06-26,,38.2033,,37,90
동해,107-01,1962-06-26,,38.2033,,37,90
동해,107-01,1962-06-26,,38.2033,,34,90
동해,107-01,1962-06-26,,38.2033,,51.9,90
동해,107-01,1962-06-26,,38.2033,,56,90
동해,107-01,1962-06-26,,38.2033,,26,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,40,90
동해,107-01,1962-06-26,,38.2033,,36,90
동해,107-01,1962-06-26,,38.2033,,40,90
동해,107-01,1962-06-26,,38.2033,,41,90
동해,107-01,1962-06-26,,38.2033,,40,90
동해,107-01,1962-06-26,,38.2033,,38,90
동해,107-01,1962-06-26,,38.2033,,32,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,37.9,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,33,90
동해,107-01,1962-06-26,,38.2033,,34,90
동해,107-01,1962-06-26,,38.2033,,27,90
동해,107-01,1962-06-26,,38.2033,,21.5,90
동해,107-01,1962-06-26,,38.2033,,48,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,22,90
동해,107-01,1962-06-26,,38.2033,,39,90
동해,107-01,1962-06-26,,38.2033,,30,90
동해,107-01,1962-06-26,,38.2033,,34,90
동해,107-01,1962-06-26,,38.2033,,40,90
동해,107-01,1962-06-26,,38.2033,,30,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,38,90
동해,107-01,1962-06-26,,38.2033,,30,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,42,90
동해,107-01,1962-06-26,,38.2033,,37,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,48,90
동해,107-01,1962-06-26,,38.2033,,36,90
동해,107-01,1962-06-26,,38.2033,,43,90
동해,107-01,1962-06-26,,38.2033,,33,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,25,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,44,90
동해,107-01,1962-06-26,,38.2033,,56,90
동해,107-01,1962-06-26,,38.2033,,42,90
동해,107-01,1962-06-26,,38.2033,,240,90
동해,107-01,1962-06-26,,38.2033,,29,90
동해,107-01,1962-06-26,,38.2033,,38,90
동해,107-01,1962-06-26,,38.2033,,40,90
동해,107-01,1962-06-26,,38.2033,,39,90
동해,107-01,1962-06-26,,38.2033,,40,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,32,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,26,90
동해,107-01,1962-06-26,,38.2033,,32,90
동해,107-01,1962-06-26,,38.2033,,45,90
동해,107-01,1962-06-26,,38.2033,,50,90
동해,107-01,1962-06-26,,38.2033,,103,90
동해,107-01,1962-06-26,,38.2033,,32,90
동해,107-01,1962-06-26,,38.2033,,33.8,90
동해,107-01,1962-06-26,,38.2033,,31,90
동해,107-01,1962-06-26,,38.2033,,39,90
동해,107-01,1962-06-26,,38.2033,,36,90
동해,107-01,1962-06-26,,38.2033,,45,90
동해,107-01,1962-06-26,,38.2033,,31,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,42,90
동해,107-01,1962-06-26,,38.2033,,38.7,90
동해,107-01,1962-06-26,,38.2033,,36,90
동해,107-01,1962-06-26,,38.2033,,33,90
동해,107-01,1962-06-26,,38.2033,,37,90
동해,107-01,1962-06-26,,38.2033,,46,90
동해,107-01,1962-06-26,,38.2033,,0,90
동해,107-01,1962-06-26,,38.2033,,206,90
동해,107-01,1962-06-26,,38.2033,,35,90
동해,107-01,1962-06-26,,38.2033,,42,90
동해,107-01,1962-06-26,,38.2033,,39,90
동해,107-01,1962-06-26,,38.2033,,30,90
동해,107-01,1962-06-26,,38.2033,,27,90
동해,107-01,1962-06-26,,38.2033,,28,90
동해,107-02,1961-07-31,,38.21,,730,855
동해,107-03,1961-07-31,,38.21,,1145,1120
동해,107-03,1961-07-31,,38.21,,1101,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1115,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1129,1120
동해,107-03,1961-07-31,,38.21,,1128,1120
동해,107-03,1961-07-31,,38.21,,1132,1120
동해,107-03,1961-07-31,,38.21,,1127,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1138,1120
동해,107-03,1961-07-31,,38.21,,1230,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,1126,1120
동해,107-03,1961-07-31,,38.21,,1133,1120
동해,107-03,1961-07-31,,38.21,,1174,1120
동해,107-03,1961-07-31,,38.21,,1223,1120
동해,107-03,1961-07-31,,38.21,,1134,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1150,1120
동해,107-03,1961-07-31,,38.21,,1149,1120
동해,107-03,1961-07-31,,38.21,,1131,1120
동해,107-03,1961-07-31,,38.21,,1133,1120
동해,107-03,1961-07-31,,38.21,,1136,1120
동해,107-03,1961-07-31,,38.21,,920,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,1109,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1138,1120
동해,107-03,1961-07-31,,38.21,,1135,1120
동해,107-03,1961-07-31,,38.21,,1147,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1128,1120
동해,107-03,1961-07-31,,38.21,,1120,1120
동해,107-03,1961-07-31,,38.21,,1122,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1134,1120
동해,107-03,1961-07-31,,38.21,,1170,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1126,1120
동해,107-03,1961-07-31,,38.21,,1067,1120
